① 접수번호 스캔 (B열),@W2412600042@,,수축률 라벨프린트 자동화 대시보드,,,,
(예: @H2312605658@),,,접수번호 스캔 → 라벨 인쇄/QR 저장 → 로그 기록,,,,
①-1 시료번호 (선택) (C열),,,② 아래 버튼을 클릭하세요:,,③ 스캐너 셋팅용 바코드,,
"입력 시: #2, #3, #4",,,,,,,
미입력 시: #1부터 자동,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
★ 중요 ★,,,"④ 시스템 정보 (저장 경로, 마지막 저장 파일)",,,,
"소문자로 입력되면 
정상 처리되지 않습니다.",,,2026-04-10,,,,
"반드시 대문자 (CAPS 
LOCK Off)로 입력하세요.",,,"\\192.168.1.7\유해물질시험팀\3. 폼알데히드,pH파트\자동화프로그램 개발\2025\가공성능평가팀_수축율\2026\02\20260202\",,,,
 ,,,20260202_233206.csv,,,,
,,,,,,,
"?? 출력 예시는 '양식' 
시트에서 확인 가능합니다.",,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
